id	parent_id	language	ontology	other_parents	label	definition	ul_label	ui_definition	ui_help	deprecated	replaced_by	synonym	broad_synonym	narrow_synonym	exact_synonym	alternative_term
BFO:0000002	BFO:0000001				continuant	An entity that exists in full at any time in which it exists at all, persists through time while maintaining its identity and has no temporal parts.										
BFO:0000003	BFO:0000001				occurrent	An entity that has temporal parts and that happens, unfolds or develops through time.										
BFO:0000031	BFO:0000002				generically dependent continuant	b is a generically dependent continuant = Def. b is a continuant that g-depends_on one or more other entities. (axiom label in BFO2 Reference: [074-001])										
BFO:0000004	BFO:0000002				independent continuant	b is an independent continuant = Def. b is a continuant which is such that there is no c and no t such that b s-depends_on c at t. (axiom label in BFO2 Reference: [017-002])										
BFO:0000020	BFO:0000002				specifically dependent continuant	b is a relational specifically dependent continuant = Def. b is a specifically dependent continuant and there are n &gt; 1 independent continuants c1, … cn which are not spatial regions are such that for all 1  i &lt; j  n, ci  and cj share no common parts, are such that for each 1  i  n, b s-depends_on ci at every time t during the course of b’s existence (axiom label in BFO2 Reference: [131-004])										
BFO:0000015	BFO:0000003				process	An occurrent that has temporal proper parts and for some time t, p s-depends_on some material entity at t.										
BFO:0000035	BFO:0000003				process boundary	p is a process boundary =Def. p is a temporal part of a process & p has no proper temporal parts. (axiom label in BFO2 Reference: [084-001])										
BFO:0000011	BFO:0000003				spatiotemporal region											
BFO:0000008	BFO:0000003				temporal region											
BFO:0000141	BFO:0000004				immaterial entity											
BFO:0000040	BFO:0000004				material entity	An independent continuant that is spatially extended whose identity is independent of that of other entities and can be maintained through time.										
BFO:0000026	BFO:0000006				one-dimensional spatial region											
BFO:0000028	BFO:0000006				three-dimensional spatial region											
BFO:0000009	BFO:0000006				two-dimensional spatial region											
BFO:0000018	BFO:0000006				zero-dimensional spatial region											
BFO:0000038	BFO:0000008				one-dimensional temporal region											
BFO:0000148	BFO:0000008				zero-dimensional temporal region											temporal instant.
GO:0003674	BFO:0000015				GO:molecular_function	A molecular process that can be carried out by the action of a single macromolecular machine, usually via direct physical interactions with other molecular entities. Function in this sense denotes an action, or activity, that a gene product (or a complex) performs. These actions are described from two distinct but related perspectives: (1) biochemical activity, and (2) role as a component in a larger system/process.										
GO:0003823	BFO:0000015				antigen binding	Interacting selectively and non-covalently with an antigen, any substance which is capable of inducing a specific immune response and of reacting with the products of that response, the specific antibody or specifically sensitized T-lymphocytes, or both. Binding may counteract the biological activity of the antigen.										
GO:0008150	BFO:0000015				biological_process	A biological process represents a specific objective that the organism is genetically programmed to achieve. Biological processes are often described by their outcome or ending state, e.g., the biological process of cell division results in the creation of two daughter cells (a divided cell) from a single parent cell. A biological process is accomplished by a particular set of molecular functions carried out by specific gene products (or macromolecular complexes), often in a highly regulated manner and in a particular temporal sequence.										
BFO:0000182	BFO:0000015				history											
OBI:0000011	BFO:0000015				planned process	A processual entity that realizes a plan which is the concretization of a plan specification.										
OBI:0000339	BFO:0000015				planning	a process of creating or modifying a plan specification										
BFO:0000144	BFO:0000015				process profile	b is a process_profile =Def. there is some process c such that b process_profile_of c (axiom label in BFO2 Reference: [093-002])										
OBI:0000076	BFO:0000015				unplanned occurrence effecting an investigation	a process which is external in origin to the investigation that has an impact on the outcome.										
HP:0000855	BFO:0000016				Insulin resistance	Increased resistance towards insulin, that is, diminished effectiveness of insulin in reducing blood glucose levels.										
OGMS:0000031	BFO:0000016				disease	A disposition (i) to undergo pathological processes that (ii) exists in an organism because of one or more disorders in that organism.										
OBI:0001511	BFO:0000016				disposition to be a product of antigen processing and presentation	A disposition of a material entity to be presented by MHC molecules on the cell surface as a result of antigen processing by an antigen presenting cell. 										
OBI:0001486	BFO:0000016				disposition to be bound by an MHC protein complex	Is the disposition borne by a material entity that is realized in a process of being bound in the antigen binding grove of an MHC protein complex.										MHC ligand disposition
PATO:0000018	BFO:0000016				fluorescence	A luminous flux quality inhering in a bearer by virtue of the bearer's emitting longer wavelength light following the absorption of shorter wavelength radiation; fluorescence is common with aromatic compounds with several rings joined together.										
PATO:0001741	BFO:0000016				radioactive	A radiation quality inhering in bearer by virtue of the bearer's exhibiting or being caused by radioactivity.										
OBI:1110045	BFO:0000016				disposition to be bound by an adaptive immune receptor	Is the disposition borne by a material entity that is realized in a process of being bound by a adaptive immune receptor.										epitope disposition
OBI:1110010	BFO:0000016				disposition to cause an allergic reaction	The role borne by a material entity that is realized when it is recognized by the immune system and results in the occurrence of an allergic disease.										allergenic disposition
OBI:1110093	BFO:0000016				disposition to infect an organism	Is a role borne by an agent, and realized when in contact with or inside another organism in which it is capable of replicating and causing disease										
BFO:0000034	BFO:0000016				function											
IDO:0000666	BFO:0000016				human pathogenicity disposition	A disposition to initiate processes that result in a disorder in a human organism.										
BFO:0000016	BFO:0000017				disposition											
OBI:0000260	BFO:0000017				plan	A plan is a realizable entity that is the inheres in a bearer who is committed to realizing it as a planned process.										
